time;source;destination;size;class
4933;12;37;5;0
4933;15;37;5;0
4933;19;9;5;0
4933;35;2;5;0
4933;54;46;5;0
4933;57;23;5;0
4934;0;9;5;0
4934;7;39;5;0
4934;13;12;5;0
4934;21;39;5;0
4934;22;53;5;0
4934;24;16;5;0
4934;31;22;5;0
4934;33;21;5;0
4934;45;56;5;0
4934;48;36;5;0
4934;59;40;5;0
4934;63;59;5;0
4935;4;43;5;0
4935;12;24;5;0
4935;20;39;5;0
4935;37;8;5;0
4935;40;63;5;0
4935;51;40;5;0
4935;57;34;5;0
4935;60;62;5;0
4936;17;51;5;0
4936;25;8;5;0
4936;35;61;5;0
4936;37;37;5;0
4936;40;13;5;0
4936;47;32;5;0
4936;49;60;5;0
4937;5;28;5;0
4937;7;23;5;0
4937;8;56;5;0
4937;9;60;5;0
4937;22;1;5;0
4937;23;13;5;0
4937;34;47;5;0
4937;37;24;5;0
4937;44;21;5;0
4937;46;57;5;0
4937;49;52;5;0
4937;50;21;5;0
4937;63;4;5;0
4938;56;57;5;0
4938;61;11;5;0
4939;1;34;5;0
4939;12;20;5;0
4939;26;16;5;0
4939;31;24;5;0
4939;49;62;5;0
4939;52;60;5;0
4940;6;23;5;0
4940;7;2;5;0
4940;14;6;5;0
4940;22;59;5;0
4940;41;29;5;0
4940;46;46;5;0
4940;48;37;5;0
4940;51;9;5;0
4941;5;39;5;0
4941;8;32;5;0
4941;39;7;5;0
4941;59;42;5;0
4942;15;49;5;0
4942;18;26;5;0
4942;33;18;5;0
4942;41;61;5;0
4942;48;20;5;0
4943;23;16;5;0
4943;28;24;5;0
4943;35;33;5;0
4943;39;11;5;0
4943;46;59;5;0
4943;56;2;5;0
4944;13;56;5;0
4944;19;15;5;0
4944;24;20;5;0
4944;36;44;5;0
4944;39;62;5;0
4944;40;1;5;0
4944;42;21;5;0
4945;3;16;5;0
4945;16;26;5;0
4945;24;0;5;0
4945;33;62;5;0
4945;41;11;5;0
4945;56;63;5;0
4946;5;49;5;0
4946;19;41;5;0
4946;30;1;5;0
4946;39;41;5;0
4946;44;26;5;0
4946;46;49;5;0
4947;1;10;5;0
4947;3;36;5;0
4947;13;1;5;0
4947;18;15;5;0
4947;39;42;5;0
4947;53;6;5;0
4948;1;33;5;0
4948;14;58;5;0
4948;15;51;5;0
4948;35;4;5;0
4948;40;16;5;0
4948;62;55;5;0
4949;1;0;5;0
4949;20;0;5;0
4949;62;63;5;0
4950;5;35;5;0
4950;9;45;5;0
4950;19;32;5;0
4950;28;49;5;0
4950;35;20;5;0
4950;53;28;5;0
4950;59;20;5;0
4951;15;17;5;0
4951;42;0;5;0
4951;52;47;5;0
4952;2;31;5;0
4952;9;3;5;0
4952;16;44;5;0
4952;41;19;5;0
4952;44;9;5;0
4952;53;7;5;0
4952;55;20;5;0
4952;60;12;5;0
4952;63;57;5;0
4953;14;30;5;0
4953;34;56;5;0
4953;47;16;5;0
4953;55;3;5;0
4953;58;49;5;0
4953;61;38;5;0
4954;3;54;5;0
4954;10;53;5;0
4954;11;39;5;0
4954;47;2;5;0
4954;56;37;5;0
4955;0;41;5;0
4955;37;54;5;0
4955;44;3;5;0
4955;47;42;5;0
4956;8;10;5;0
4956;12;39;5;0
4956;22;62;5;0
4956;24;1;5;0
4956;26;3;5;0
4956;37;41;5;0
4956;49;48;5;0
4957;3;23;5;0
4957;7;59;5;0
4957;22;18;5;0
4957;25;6;5;0
4957;35;56;5;0
4957;36;6;5;0
4957;52;1;5;0
4957;63;60;5;0
4958;0;61;5;0
4958;4;50;5;0
4958;10;4;5;0
4958;21;43;5;0
4958;28;40;5;0
4958;39;47;5;0
4958;59;58;5;0
4959;1;51;5;0
4959;2;11;5;0
4959;5;35;5;0
4959;10;35;5;0
4959;25;34;5;0
4959;33;14;5;0
4959;46;12;5;0
4959;55;53;5;0
4959;60;33;5;0
4960;1;41;5;0
4960;3;51;5;0
4960;6;2;5;0
4960;33;56;5;0
4960;40;54;5;0
4960;46;16;5;0
4960;56;2;5;0
4961;14;33;5;0
4961;25;7;5;0
4961;32;17;5;0
4961;41;6;5;0
4961;44;43;5;0
4961;54;54;5;0
4961;58;56;5;0
4962;5;14;5;0
4962;33;39;5;0
4962;35;11;5;0
4962;49;27;5;0
4962;55;24;5;0
4962;60;58;5;0
4963;13;15;5;0
4963;41;15;5;0
4963;59;37;5;0
4964;31;50;5;0
4964;40;12;5;0
4964;47;3;5;0
4964;49;46;5;0
4965;9;42;5;0
4965;18;27;5;0
4965;28;33;5;0
4965;62;40;5;0
4966;13;28;5;0
4966;26;21;5;0
4966;60;61;5;0
4967;2;17;5;0
4967;6;60;5;0
4967;17;24;5;0
4967;25;8;5;0
4967;28;4;5;0
4967;43;19;5;0
4968;0;34;5;0
4968;9;17;5;0
4968;16;36;5;0
4968;49;47;5;0
4968;55;39;5;0
4969;12;16;5;0
4969;18;37;5;0
4969;27;26;5;0
4969;45;23;5;0
4969;48;56;5;0
4970;4;21;5;0
4970;5;58;5;0
4970;6;14;5;0
4970;16;13;5;0
4970;28;33;5;0
4970;44;14;5;0
4971;2;23;5;0
4971;18;16;5;0
4971;26;19;5;0
4971;29;2;5;0
4971;46;44;5;0
4972;0;50;5;0
4972;1;52;5;0
4972;6;14;5;0
4972;16;21;5;0
4972;20;54;5;0
4972;32;33;5;0
4972;43;31;5;0
4972;59;23;5;0
4973;6;10;5;0
4973;34;33;5;0
4974;2;58;5;0
4974;13;0;5;0
4974;34;35;5;0
4975;23;6;5;0
4975;48;10;5;0
4975;54;61;5;0
4975;57;50;5;0
4976;0;25;5;0
4976;4;53;5;0
4976;10;19;5;0
4976;18;43;5;0
4976;23;21;5;0
4976;32;36;5;0
4976;41;29;5;0
4976;49;51;5;0
4976;60;20;5;0
4976;63;13;5;0
4977;17;24;5;0
4977;23;9;5;0
4977;25;41;5;0
4977;29;34;5;0
4977;58;14;5;0
4978;6;14;5;0
4978;9;44;5;0
4978;26;41;5;0
4978;32;45;5;0
4978;40;41;5;0
4978;47;45;5;0
4978;59;44;5;0
4978;61;51;5;0
4979;6;30;5;0
4979;10;1;5;0
4979;11;11;5;0
4979;31;50;5;0
4979;33;20;5;0
4979;43;52;5;0
4979;52;36;5;0
4979;55;6;5;0
4980;16;5;5;0
4980;20;31;5;0
4980;23;35;5;0
4980;36;29;5;0
4980;39;7;5;0
4980;55;22;5;0
4981;10;25;5;0
4981;41;16;5;0
4981;48;30;5;0
4981;59;50;5;0
4982;6;14;5;0
4982;11;11;5;0
4982;17;42;5;0
4982;21;55;5;0
4982;29;56;5;0
4982;37;46;5;0
4982;40;24;5;0
4982;45;10;5;0
4982;49;13;5;0
4983;5;58;5;0
4983;7;46;5;0
4983;17;29;5;0
4983;34;40;5;0
4983;40;50;5;0
4983;52;59;5;0
4983;55;10;5;0
4984;3;36;5;0
4984;8;30;5;0
4984;51;36;5;0
4984;54;1;5;0
4984;56;20;5;0
4984;60;4;5;0
4985;5;6;5;0
4985;14;23;5;0
4985;16;2;5;0
4985;20;53;5;0
4985;34;51;5;0
4985;38;21;5;0
4985;46;34;5;0
4985;53;57;5;0
4986;3;27;5;0
4986;4;0;5;0
4986;12;33;5;0
4986;32;36;5;0
4986;42;41;5;0
4986;57;14;5;0
4987;2;20;5;0
4987;17;1;5;0
4987;51;54;5;0
4988;13;36;5;0
4988;18;44;5;0
4988;26;26;5;0
4988;40;63;5;0
4988;44;2;5;0
4988;47;62;5;0
4988;49;46;5;0
4988;51;36;5;0
4989;3;53;5;0
4989;6;48;5;0
4989;12;42;5;0
4989;17;29;5;0
4989;22;8;5;0
4989;25;53;5;0
4989;40;21;5;0
4989;44;14;5;0
4989;53;51;5;0
4989;59;56;5;0
4989;63;11;5;0
4990;5;13;5;0
4990;10;18;5;0
4990;16;29;5;0
4990;21;31;5;0
4990;59;47;5;0
4991;17;4;5;0
4991;21;21;5;0
4991;33;8;5;0
4991;35;37;5;0
4991;40;29;5;0
4992;3;6;5;0
4992;8;47;5;0
4992;22;34;5;0
4992;34;63;5;0
4993;18;8;5;0
4993;28;51;5;0
4993;59;23;5;0
4993;62;21;5;0
4994;25;63;5;0
4994;30;38;5;0
4994;34;55;5;0
4994;44;17;5;0
4994;45;55;5;0
4994;56;55;5;0
4995;1;15;5;0
4995;16;12;5;0
4995;20;43;5;0
4995;29;4;5;0
4995;31;47;5;0
4995;39;54;5;0
4995;43;4;5;0
4995;50;10;5;0
4996;16;10;5;0
4996;18;16;5;0
4996;20;12;5;0
4996;28;22;5;0
4996;35;14;5;0
4996;37;31;5;0
4996;42;43;5;0
4996;44;17;5;0
4996;51;49;5;0
4997;4;63;5;0
4997;6;53;5;0
4997;27;12;5;0
4997;29;2;5;0
4997;37;2;5;0
4998;19;18;5;0
4998;24;29;5;0
4998;27;41;5;0
4998;38;0;5;0
4998;45;50;5;0
4998;57;44;5;0
4999;2;33;5;0
4999;8;18;5;0
4999;18;12;5;0
4999;21;47;5;0
4999;30;55;5;0
5000;1;47;5;0
5000;3;57;5;0
5000;5;48;5;0
5000;53;48;5;0
5000;58;38;5;0
5001;5;31;5;0
5001;32;26;5;0
5001;36;44;5;0
5001;40;16;5;0
5001;58;61;5;0
5002;2;1;5;0
5002;9;53;5;0
5002;10;60;5;0
5002;13;29;5;0
5002;36;22;5;0
5002;46;34;5;0
5002;50;13;5;0
5002;57;10;5;0
5002;58;36;5;0
5003;1;43;5;0
5003;2;30;5;0
5003;23;18;5;0
5003;33;61;5;0
5003;44;27;5;0
5003;49;24;5;0
5003;60;56;5;0
5004;6;30;5;0
5004;16;55;5;0
5004;33;29;5;0
5004;47;16;5;0
5005;11;3;5;0
5005;23;8;5;0
5005;32;18;5;0
5005;37;38;5;0
5005;45;40;5;0
5005;48;8;5;0
5006;7;35;5;0
5006;14;62;5;0
5006;20;53;5;0
5006;21;31;5;0
5006;24;43;5;0
5006;39;2;5;0
5006;43;1;5;0
5006;61;26;5;0
5006;62;3;5;0
5007;2;8;5;0
5007;16;24;5;0
5007;39;58;5;0
5008;1;13;5;0
5008;6;47;5;0
5008;9;23;5;0
5008;13;33;5;0
5008;18;4;5;0
5008;34;18;5;0
5008;38;1;5;0
5008;44;17;5;0
5008;54;38;5;0
5008;62;17;5;0
5009;4;44;5;0
5009;9;1;5;0
5009;12;3;5;0
5009;22;25;5;0
5009;47;9;5;0
5009;56;19;5;0
5009;63;23;5;0
5010;0;25;5;0
5010;8;56;5;0
5010;12;6;5;0
5010;22;59;5;0
5010;57;52;5;0
5011;6;15;5;0
5011;10;49;5;0
5011;22;5;5;0
5011;29;58;5;0
5011;34;5;5;0
5011;35;4;5;0
5011;43;5;5;0
5012;11;49;5;0
5012;32;54;5;0
5012;45;41;5;0
5012;51;57;5;0
5012;56;40;5;0
5012;58;8;5;0
5013;13;15;5;0
5013;18;29;5;0
5013;27;10;5;0
5013;38;11;5;0
5013;57;1;5;0
5014;5;2;5;0
5014;11;22;5;0
5014;50;2;5;0
5014;51;55;5;0
5014;54;24;5;0
5014;62;44;5;0
5015;8;39;5;0
5015;10;9;5;0
5015;23;46;5;0
5015;24;49;5;0
5015;36;12;5;0
5015;37;36;5;0
5015;60;31;5;0
5016;22;42;5;0
5016;31;13;5;0
5016;50;61;5;0
5016;59;40;5;0
5017;1;39;5;0
5017;16;59;5;0
5017;32;60;5;0
5017;47;38;5;0
5018;1;2;5;0
5018;11;19;5;0
5018;13;40;5;0
5018;38;59;5;0
5018;39;27;5;0
5018;43;15;5;0
5018;48;23;5;0
5018;50;3;5;0
5018;59;16;5;0
5019;14;46;5;0
5019;16;32;5;0
5019;23;3;5;0
5019;58;10;5;0
5020;54;19;5;0
5020;56;56;5;0
5021;2;11;5;0
5021;6;31;5;0
5021;9;60;5;0
5021;12;50;5;0
5021;13;56;5;0
5021;27;12;5;0
5021;48;17;5;0
5021;60;23;5;0
5022;17;58;5;0
5022;20;15;5;0
5022;22;30;5;0
5022;23;11;5;0
5022;34;7;5;0
5022;40;21;5;0
5022;53;39;5;0
5022;54;46;5;0
5023;2;61;5;0
5023;3;44;5;0
5023;6;20;5;0
5023;21;21;5;0
5023;25;47;5;0
5024;10;25;5;0
5024;22;44;5;0
5024;23;13;5;0
5024;35;21;5;0
5024;47;52;5;0
5024;58;63;5;0
5024;61;19;5;0
5025;27;55;5;0
5025;42;0;5;0
5025;51;29;5;0
5025;55;13;5;0
5025;59;3;5;0
5026;1;61;5;0
5026;6;61;5;0
5026;17;48;5;0
5026;26;20;5;0
5026;31;29;5;0
5026;32;21;5;0
5026;39;51;5;0
5026;46;30;5;0
5026;53;15;5;0
5026;54;54;5;0
5026;55;26;5;0
5027;10;46;5;0
5027;14;45;5;0
5027;28;51;5;0
5027;47;21;5;0
5027;54;0;5;0
5027;55;54;5;0
5028;0;60;5;0
5028;30;33;5;0
5028;31;22;5;0
5028;34;46;5;0
5028;39;35;5;0
5028;54;4;5;0
5028;58;8;5;0
5029;7;27;5;0
5029;11;12;5;0
5029;16;11;5;0
5029;25;3;5;0
5029;34;26;5;0
5029;40;2;5;0
5029;43;50;5;0
5029;44;0;5;0
5029;56;52;5;0
5029;58;47;5;0
5030;12;22;5;0
5030;16;29;5;0
5030;33;6;5;0
5030;35;37;5;0
5030;39;49;5;0
5030;47;36;5;0
5030;49;38;5;0
5031;28;41;5;0
5031;34;63;5;0
5031;53;46;5;0
5032;0;32;5;0
5032;11;1;5;0
5032;22;25;5;0
5032;33;49;5;0
5032;45;22;5;0
5032;60;51;5;0
5033;25;25;5;0
5033;51;26;5;0
5033;53;32;5;0
5034;12;12;5;0
5034;21;20;5;0
5034;34;24;5;0
5034;37;36;5;0
5034;45;13;5;0
5034;57;13;5;0
5034;60;12;5;0
5035;4;55;5;0
5035;8;8;5;0
5035;17;51;5;0
5035;32;63;5;0
5035;36;17;5;0
5035;38;11;5;0
5035;55;7;5;0
5035;56;6;5;0
5035;58;36;5;0
5035;60;7;5;0
5035;63;54;5;0
5036;10;26;5;0
5036;31;3;5;0
5036;41;1;5;0
5036;42;32;5;0
5036;47;31;5;0
5037;0;27;5;0
5037;22;47;5;0
5037;34;24;5;0
5037;59;60;5;0
5038;24;6;5;0
5038;39;9;5;0
5039;9;20;5;0
5039;13;23;5;0
5039;17;63;5;0
5039;19;45;5;0
5039;21;16;5;0
5039;43;21;5;0
5039;60;45;5;0
5040;3;49;5;0
5040;10;1;5;0
5040;23;49;5;0
5040;28;0;5;0
5040;34;29;5;0
5040;43;20;5;0
5040;55;25;5;0
5040;56;53;5;0
5040;62;15;5;0
5041;7;61;5;0
5041;9;56;5;0
5041;13;37;5;0
5041;14;58;5;0
5041;16;40;5;0
5041;19;39;5;0
5041;21;59;5;0
5041;30;56;5;0
5041;33;57;5;0
5041;37;48;5;0
5041;44;50;5;0
5041;49;37;5;0
5041;54;43;5;0
5042;15;11;5;0
5042;22;63;5;0
5042;33;54;5;0
5042;36;10;5;0
5042;56;4;5;0
5043;13;50;5;0
5043;24;42;5;0
5043;27;55;5;0
5043;32;19;5;0
5044;2;6;5;0
5044;7;38;5;0
5044;10;9;5;0
5044;11;11;5;0
5044;19;37;5;0
5044;20;56;5;0
5044;41;34;5;0
5044;48;51;5;0
5045;5;29;5;0
5045;14;44;5;0
5045;18;56;5;0
5045;28;45;5;0
5045;34;12;5;0
5045;52;19;5;0
5045;60;0;5;0
5046;3;37;5;0
5046;10;3;5;0
5046;12;39;5;0
5046;15;19;5;0
5046;19;34;5;0
5046;20;42;5;0
5046;44;24;5;0
5046;45;21;5;0
5047;4;57;5;0
5047;9;17;5;0
5047;12;52;5;0
5047;20;6;5;0
5047;27;61;5;0
5047;30;12;5;0
5047;37;36;5;0
5047;49;61;5;0
5047;51;5;5;0
5047;53;50;5;0
5048;24;6;5;0
5048;30;11;5;0
5048;36;7;5;0
5048;63;59;5;0
5049;1;40;5;0
5049;3;62;5;0
5049;24;18;5;0
5049;36;36;5;0
5049;41;50;5;0
5050;21;62;5;0
5050;23;24;5;0
5050;31;36;5;0
5050;32;48;5;0
5050;42;38;5;0
5050;49;22;5;0
5050;59;25;5;0
5050;63;4;5;0
5051;13;20;5;0
5051;29;33;5;0
5051;41;28;5;0
5051;57;20;5;0
5052;3;29;5;0
5052;7;54;5;0
5052;9;31;5;0
5052;27;41;5;0
5052;55;55;5;0
5052;57;48;5;0
5053;8;24;5;0
5053;15;25;5;0
5053;22;34;5;0
5053;27;47;5;0
5053;39;16;5;0
5053;45;33;5;0
5053;54;13;5;0
5053;61;56;5;0
5053;62;19;5;0
5054;7;4;5;0
5054;9;38;5;0
5054;13;11;5;0
5054;19;9;5;0
5054;25;61;5;0
5054;30;35;5;0
5054;36;4;5;0
5054;39;6;5;0
5054;41;31;5;0
5054;61;14;5;0
5055;4;61;5;0
5055;5;63;5;0
5055;24;37;5;0
5055;54;25;5;0
5055;58;17;5;0
5055;59;32;5;0
5055;62;39;5;0
5056;23;25;5;0
5056;35;56;5;0
5056;43;12;5;0
5056;59;43;5;0
5057;1;23;5;0
5057;2;55;5;0
5057;4;58;5;0
5057;10;0;5;0
5057;17;57;5;0
5057;18;31;5;0
5057;23;33;5;0
5057;25;9;5;0
5057;42;39;5;0
5057;45;19;5;0
5057;48;28;5;0
5058;7;32;5;0
5058;27;14;5;0
5058;39;3;5;0
5058;50;14;5;0
5059;16;3;5;0
5059;28;8;5;0
5059;51;53;5;0
5059;53;39;5;0
5059;57;62;5;0
5060;13;0;5;0
5060;24;56;5;0
5060;26;43;5;0
5060;33;39;5;0
5060;36;54;5;0
5061;1;38;5;0
5061;6;0;5;0
5061;7;18;5;0
5061;35;50;5;0
5061;39;43;5;0
5062;0;57;5;0
5062;10;1;5;0
5062;17;50;5;0
5062;22;5;5;0
5062;39;55;5;0
5062;41;49;5;0
5062;50;16;5;0
5063;14;39;5;0
5063;34;56;5;0
5063;39;48;5;0
5063;40;12;5;0
5063;41;46;5;0
5064;2;26;5;0
5064;3;26;5;0
5064;8;26;5;0
5064;14;38;5;0
5064;21;48;5;0
5064;36;20;5;0
5064;38;35;5;0
5064;53;58;5;0
5064;58;16;5;0
5065;1;46;5;0
5065;4;13;5;0
5065;39;30;5;0
5065;40;20;5;0
5065;47;36;5;0
5065;60;47;5;0
5065;62;30;5;0
5066;32;33;5;0
5066;39;12;5;0
5066;44;62;5;0
5066;53;46;5;0
5067;18;33;5;0
5067;36;17;5;0
5067;49;15;5;0
5067;61;43;5;0
5067;62;22;5;0
5068;7;1;5;0
5068;9;33;5;0
5068;20;36;5;0
5068;24;53;5;0
5068;44;47;5;0
5068;48;37;5;0
5068;62;10;5;0
5069;4;49;5;0
5069;14;3;5;0
5069;18;21;5;0
5069;20;48;5;0
5069;23;43;5;0
5069;27;12;5;0
5069;48;46;5;0
5069;61;16;5;0
5070;4;55;5;0
5070;5;2;5;0
5070;13;23;5;0
5070;19;17;5;0
5070;25;42;5;0
5070;29;55;5;0
5070;30;5;5;0
5070;37;61;5;0
5070;38;5;5;0
5070;53;31;5;0
5070;62;35;5;0
5071;5;4;5;0
5071;16;34;5;0
5071;27;41;5;0
5071;44;3;5;0
5071;60;43;5;0
5072;5;55;5;0
5072;8;62;5;0
5072;20;49;5;0
5072;23;17;5;0
5072;28;29;5;0
5072;32;22;5;0
5072;39;23;5;0
5072;44;25;5;0
5072;54;60;5;0
5073;24;52;5;0
5073;29;9;5;0
5073;30;3;5;0
5073;37;51;5;0
5073;59;44;5;0
5074;4;43;5;0
5074;10;23;5;0
5074;12;2;5;0
5074;13;42;5;0
5074;18;19;5;0
5074;20;52;5;0
5074;21;25;5;0
5074;26;25;5;0
5074;40;37;5;0
5074;51;41;5;0
5074;61;27;5;0
5075;3;15;5;0
5075;10;23;5;0
5075;44;63;5;0
5075;56;48;5;0
5076;10;52;5;0
5076;21;48;5;0
5076;26;37;5;0
5076;29;15;5;0
5076;31;45;5;0
5076;34;21;5;0
5077;5;41;5;0
5077;8;62;5;0
5077;23;62;5;0
5077;26;45;5;0
5078;3;40;5;0
5078;6;51;5;0
5078;7;18;5;0
5078;9;1;5;0
5078;11;38;5;0
5078;24;51;5;0
5078;33;8;5;0
5078;37;40;5;0
5078;41;51;5;0
5078;44;32;5;0
5078;45;18;5;0
5078;55;50;5;0
5079;20;29;5;0
5079;24;16;5;0
5079;27;49;5;0
5079;37;47;5;0
5079;41;51;5;0
5079;51;52;5;0
5079;53;22;5;0
5079;57;44;5;0
5080;1;2;5;0
5080;11;41;5;0
5080;29;40;5;0
5080;39;38;5;0
5081;15;24;5;0
5081;16;42;5;0
5081;21;47;5;0
5081;32;31;5;0
5081;34;37;5;0
5081;44;37;5;0
5081;53;61;5;0
5081;61;53;5;0
5081;62;60;5;0
5082;3;49;5;0
5082;6;45;5;0
5082;16;21;5;0
5082;17;29;5;0
5082;24;21;5;0
5082;28;3;5;0
5082;33;26;5;0
5082;40;15;5;0
5082;45;12;5;0
5082;57;2;5;0
5082;61;55;5;0
5083;19;27;5;0
5083;20;16;5;0
5083;23;53;5;0
5083;24;30;5;0
5083;27;7;5;0
5083;34;3;5;0
5083;38;22;5;0
5083;47;43;5;0
5084;40;38;5;0
5084;42;60;5;0
5084;50;11;5;0
5084;51;45;5;0
5084;61;43;5;0
5085;36;22;5;0
5085;44;26;5;0
5085;52;16;5;0
5085;57;62;5;0
5086;20;1;5;0
5086;21;21;5;0
5086;26;29;5;0
5086;33;3;5;0
5086;45;31;5;0
5086;55;48;5;0
5087;4;18;5;0
5087;18;25;5;0
5087;22;57;5;0
5087;23;5;5;0
5087;36;23;5;0
5087;37;16;5;0
5087;46;15;5;0
5088;1;40;5;0
5088;17;2;5;0
5088;21;28;5;0
5088;50;63;5;0
5088;53;0;5;0
5089;6;19;5;0
5089;11;55;5;0
5089;12;40;5;0
5089;62;13;5;0
5090;0;41;5;0
5090;3;24;5;0
5090;10;49;5;0
5090;17;4;5;0
5090;25;24;5;0
5090;31;44;5;0
5090;41;27;5;0
5090;48;15;5;0
5090;49;62;5;0
5090;52;1;5;0
5090;61;49;5;0
5090;62;15;5;0
5091;9;63;5;0
5091;13;29;5;0
5091;21;31;5;0
5091;28;16;5;0
5091;58;49;5;0
5092;2;20;5;0
5092;12;57;5;0
5092;19;18;5;0
5092;22;10;5;0
5092;28;20;5;0
5092;29;31;5;0
5092;33;58;5;0
5092;44;54;5;0
5092;52;48;5;0
5092;53;2;5;0
5092;57;7;5;0
5092;62;33;5;0
5093;7;58;5;0
5093;12;24;5;0
5093;21;14;5;0
5093;42;31;5;0
5093;44;53;5;0
5093;49;54;5;0
5093;63;31;5;0
5094;4;21;5;0
5094;7;38;5;0
5094;8;44;5;0
5094;12;22;5;0
5094;22;25;5;0
5094;25;7;5;0
5094;46;24;5;0
5094;48;28;5;0
5095;10;4;5;0
5095;18;59;5;0
5095;28;56;5;0
5095;32;27;5;0
5095;50;15;5;0
5096;5;6;5;0
5096;21;38;5;0
5096;44;63;5;0
5096;61;34;5;0
5097;2;44;5;0
5097;3;38;5;0
5097;15;16;5;0
5097;19;17;5;0
5097;46;25;5;0
5097;56;1;5;0
5098;25;44;5;0
5098;39;32;5;0
5098;52;40;5;0
5098;54;17;5;0
5099;1;57;5;0
5099;9;25;5;0
5099;16;47;5;0
5099;18;59;5;0
5099;29;15;5;0
5099;43;27;5;0
5099;57;6;5;0
5100;8;23;5;0
5100;10;45;5;0
5100;14;57;5;0
5100;15;48;5;0
5100;31;40;5;0
5100;51;23;5;0
5100;55;7;5;0
5101;3;11;5;0
5101;22;14;5;0
5101;30;46;5;0
5101;31;23;5;0
5101;33;45;5;0
5101;44;11;5;0
5101;46;45;5;0
5101;53;51;5;0
5101;57;50;5;0
5102;7;30;5;0
5102;9;39;5;0
5102;15;47;5;0
5102;16;27;5;0
5102;35;63;5;0
5102;41;56;5;0
5102;42;18;5;0
5102;47;45;5;0
5102;49;9;5;0
5102;54;49;5;0
5102;56;44;5;0
5102;61;3;5;0
5103;20;35;5;0
5103;26;27;5;0
5103;27;4;5;0
5103;53;47;5;0
5103;55;49;5;0
5103;61;60;5;0
5104;17;53;5;0
5104;52;53;5;0
5104;54;37;5;0
5104;62;46;5;0
5105;8;28;5;0
5105;19;24;5;0
5105;23;7;5;0
5105;30;30;5;0
5105;36;7;5;0
5105;38;22;5;0
5105;46;25;5;0
5105;60;18;5;0
5106;4;1;5;0
5106;7;7;5;0
5106;19;9;5;0
5106;27;21;5;0
5106;34;18;5;0
5106;40;27;5;0
5106;42;17;5;0
5106;46;5;5;0
5106;58;35;5;0
5107;9;59;5;0
5107;22;44;5;0
5107;23;51;5;0
5107;34;29;5;0
5107;35;22;5;0
5107;42;59;5;0
5107;44;2;5;0
5107;45;42;5;0
5107;53;24;5;0
5107;63;26;5;0
5108;0;49;5;0
5108;3;12;5;0
5108;12;15;5;0
5108;24;34;5;0
5108;34;36;5;0
5108;43;63;5;0
5108;51;54;5;0
5108;60;27;5;0
5109;0;31;5;0
5109;6;42;5;0
5109;22;20;5;0
5109;46;46;5;0
5109;58;59;5;0
5109;61;11;5;0
5110;8;3;5;0
5110;16;51;5;0
5110;21;63;5;0
5110;25;33;5;0
5110;33;22;5;0
5110;51;13;5;0
5111;22;39;5;0
5111;56;31;5;0
5112;5;3;5;0
5112;16;40;5;0
5112;30;55;5;0
5112;32;12;5;0
5112;38;31;5;0
5112;48;1;5;0
5112;57;7;5;0
5113;1;40;5;0
5113;2;15;5;0
5113;11;4;5;0
5113;21;51;5;0
5113;34;51;5;0
5113;41;4;5;0
5113;49;18;5;0
5113;59;33;5;0
5113;62;16;5;0
5114;2;31;5;0
5114;5;17;5;0
5114;6;36;5;0
5114;9;26;5;0
5114;13;4;5;0
5114;20;30;5;0
5114;36;54;5;0
5114;57;54;5;0
5114;58;36;5;0
5114;60;6;5;0
5115;7;27;5;0
5115;12;12;5;0
5115;46;55;5;0
5116;18;41;5;0
5116;21;3;5;0
5116;47;4;5;0
5117;15;38;5;0
5117;16;44;5;0
5117;20;7;5;0
5117;46;14;5;0
5117;52;44;5;0
5117;54;37;5;0
5117;61;37;5;0
5117;62;50;5;0
5118;4;34;5;0
5118;31;45;5;0
5118;32;3;5;0
5118;45;63;5;0
5118;50;56;5;0
5118;54;19;5;0
5118;59;1;5;0
5119;10;49;5;0
5119;23;16;5;0
5119;29;55;5;0
5119;31;10;5;0
5119;32;31;5;0
5119;43;60;5;0
5119;44;62;5;0
5119;45;51;5;0
5119;59;57;5;0
5120;1;35;5;0
5120;23;34;5;0
5120;45;21;5;0
5121;19;56;5;0
5121;20;50;5;0
5121;26;11;5;0
5121;32;58;5;0
5122;16;34;5;0
5122;33;28;5;0
5122;44;58;5;0
5122;59;53;5;0
5122;62;56;5;0
5123;1;60;5;0
5123;15;23;5;0
5123;18;47;5;0
5123;34;62;5;0
5123;37;11;5;0
5123;53;29;5;0
5124;21;17;5;0
5124;32;7;5;0
5124;38;6;5;0
5124;43;48;5;0
5124;51;13;5;0
5125;10;60;5;0
5125;50;13;5;0
5125;62;13;5;0
5126;2;39;5;0
5126;25;56;5;0
5126;29;43;5;0
5126;42;48;5;0
5126;58;5;5;0
5127;8;36;5;0
5127;13;28;5;0
5127;34;51;5;0
5127;38;48;5;0
5127;46;32;5;0
5127;62;61;5;0
5128;14;14;5;0
5128;18;56;5;0
5128;20;13;5;0
5128;30;63;5;0
5128;46;50;5;0
5128;47;37;5;0
5128;52;13;5;0
5129;3;28;5;0
5129;9;14;5;0
5129;13;8;5;0
5129;22;13;5;0
5129;24;36;5;0
5129;25;32;5;0
5129;28;44;5;0
5129;40;27;5;0
5129;61;11;5;0
5130;5;33;5;0
5130;16;26;5;0
5130;49;29;5;0
5130;50;16;5;0
5130;56;7;5;0
5130;62;34;5;0
5131;3;36;5;0
5131;22;19;5;0
